,weight,age,height
74207,52,36.0,162.56
59197,62,25.0,175.26
43497,54,22.0,154.94
127,62,29.0,162.56
63770,49,21.0,152.4
11712,57,20.0,172.72
86970,63,33.0,162.56
91806,56,29.0,162.56
18440,56,30.0,162.56
90655,54,41.0,160.02
70375,55,35.0,165.1
39722,61,31.0,177.8
7860,54,31.0,160.02
91502,60,45.0,160.02
96294,58,22.0,160.02
39353,56,33.0,162.56
96864,61,25.0,170.18
87595,62,32.0,152.4
1385,50,37.0,154.94
73294,56,34.0,172.72
97733,54,25.0,157.48
104212,58,32.0,175.26
74646,60,32.0,170.18
9369,70,33.0,170.18
55521,74,29.0,167.64
16862,52,34.0,165.1
100572,65,30.0,162.56
56613,48,44.0,170.18
90880,58,37.0,167.64
29158,52,32.0,165.1
89030,81,33.0,175.26
89336,56,42.0,160.02
92374,62,30.0,172.72
16325,63,28.0,170.18
42258,58,27.0,165.1
41807,53,47.0,154.94
103461,86,47.0,167.64
89606,70,39.0,172.72
91574,68,48.0,180.34
36857,58,42.0,167.64
65898,54,27.0,157.48
33191,58,29.0,170.18
12558,61,64.0,165.1
50111,57,34.0,160.02
53192,61,37.0,170.18
30876,59,33.0,162.56
57892,81,29.0,157.48
52872,63,38.0,162.56
77213,70,42.0,167.64
52447,49,33.0,157.48
26552,52,41.0,160.02
99597,65,28.0,160.02
51342,68,49.0,152.4
84845,65,29.0,175.26
68642,70,33.0,172.72
38891,47,36.0,154.94
56517,65,29.0,172.72
71421,56,51.0,160.02
25378,50,45.0,162.56
66042,62,31.0,175.26
66413,60,47.0,154.94
1040,75,35.0,160.02
21445,58,43.0,162.56
105412,70,34.0,167.64
113211,68,31.0,172.72
29902,63,55.0,162.56
82026,58,37.0,165.1
85115,49,29.0,157.48
87220,67,27.0,172.72
62242,58,47.0,167.64
5803,63,39.0,157.48
43468,68,37.0,170.18
42252,54,29.0,165.1
81349,58,29.0,160.02
40257,83,40.0,165.1
101655,52,43.0,157.48
33223,56,21.0,170.18
26913,61,33.0,170.18
65909,58,32.0,170.18
33496,70,41.0,167.64
32663,67,24.0,172.72
9335,70,27.0,162.56
89228,59,31.0,160.02
35911,72,44.0,170.18
14958,81,27.0,172.72
100930,63,33.0,170.18
104801,61,30.0,165.1
116095,63,34.0,157.48
17498,70,52.0,175.26
74713,54,36.0,167.64
26646,53,42.0,154.94
83253,74,33.0,172.72
32820,53,42.0,154.94
55275,52,32.0,162.56
13391,90,54.0,162.56
90395,60,29.0,172.72
35288,61,33.0,167.64
111387,65,41.0,172.72
88120,49,21.0,157.48
94203,58,31.0,165.1
116576,58,30.0,160.02
15398,58,38.0,162.56
34746,52,30.0,170.18
56890,52,34.0,165.1
31342,59,43.0,167.64
30699,61,31.0,162.56
98769,58,57.0,167.64
112987,58,37.0,157.48
116915,64,23.0,172.72
67666,52,48.0,160.02
82062,85,45.0,160.02
8434,46,30.0,154.94
15689,54,28.0,162.56
5109,79,31.0,160.02
39237,81,34.0,162.56
46827,47,25.0,157.48
108699,74,37.0,172.72
3890,64,35.0,160.02
58868,50,28.0,160.02
74086,56,32.0,167.64
29627,56,35.0,165.1
77317,65,26.0,177.8
51272,74,29.0,187.96
36502,83,67.0,175.26
6712,51,36.0,162.56
86889,58,35.0,162.56
39757,47,26.0,157.48
107658,59,31.0,162.56
18705,61,33.0,165.1
109450,52,28.0,165.1
67529,57,61.0,167.64
96759,64,33.0,167.64
77591,63,24.0,170.18
79788,58,33.0,160.02
39731,63,38.0,152.4
25221,61,32.0,167.64
10369,72,37.0,160.02
18427,65,27.0,172.72
24078,66,31.0,172.72
59592,83,36.0,160.02
78689,65,54.0,165.1
41246,61,29.0,167.64
80985,79,34.0,172.72
44065,70,28.0,177.8
100706,58,34.0,152.4
66952,54,44.0,152.4
73676,58,34.0,170.18
62667,51,32.0,160.02
101113,61,39.0,162.56
22396,56,33.0,167.64
76164,63,34.0,165.1
61952,45,28.0,170.18
24726,59,35.0,167.64
62568,63,29.0,157.48
21965,74,35.0,167.64
7263,61,33.0,167.64
56307,70,39.0,157.48
56027,65,24.0,165.1
75092,61,32.0,172.72
75978,79,28.0,160.02
52508,58,30.0,162.56
99266,63,34.0,167.64
100777,56,30.0,167.64
15673,58,30.0,165.1
34845,65,39.0,165.1
13479,72,33.0,162.56
99848,58,24.0,165.1
26123,63,32.0,172.72
16333,58,39.0,160.02
118887,58,41.0,170.18
79113,49,33.0,165.1
31687,74,28.0,165.1
26,58,29.0,167.64
44124,66,40.0,167.64
97210,47,41.0,157.48
40374,61,35.0,172.72
57246,48,34.0,167.64
62266,51,39.0,154.94
65231,76,30.0,175.26
86495,52,36.0,162.56
33218,63,24.0,170.18
60414,61,28.0,162.56
57071,67,34.0,160.02
45451,77,38.0,167.64
67962,70,25.0,172.72
44007,65,35.0,167.64
41708,56,25.0,167.64
86217,65,28.0,167.64
112822,58,42.0,165.1
69932,76,51.0,167.64
65074,70,29.0,175.26
119531,53,30.0,160.02
10185,90,26.0,182.88
88686,56,41.0,167.64
30682,68,42.0,180.34
56539,64,25.0,175.26
8194,53,30.0,165.1
17434,63,30.0,172.72
117560,90,25.0,165.1
87186,55,30.0,160.02
55095,64,28.0,175.26
44162,77,22.0,175.26
47616,63,43.0,167.64
41610,70,40.0,165.1
84245,49,61.0,152.4
96334,63,31.0,170.18
44455,47,39.0,162.56
53152,68,37.0,175.26
97950,54,26.0,167.64
69311,54,33.0,170.18
14368,65,31.0,167.64
22026,61,30.0,177.8
7291,56,40.0,162.56
102418,55,53.0,170.18
67320,54,38.0,160.02
15977,61,46.0,165.1
62418,63,31.0,160.02
50765,45,24.0,160.02
32455,49,20.0,172.72
81779,58,30.0,165.1
82584,53,36.0,162.56
46389,74,31.0,165.1
89275,52,47.0,157.48
61195,79,30.0,170.18
53798,70,41.0,167.64
90369,58,48.0,162.56
36381,61,41.0,167.64
82687,65,25.0,157.48
26417,58,37.0,157.48
54845,63,25.0,162.56
77989,54,31.0,165.1
56719,56,27.0,167.64
